dataset_name,dataset_version,dataset_role,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,easy,4,10.375780122424727,2.9157801224247275,0.17296411480645216,6,0.08601441336144577,23.183045607390138,0.25,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_009::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,easy,2,5.173792337845576,2.7537923378455758,0.17953734024059545,6,0.24505211726769582,23.443257281494773,0.5,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_009::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,easy,3,7.519796409652525,2.699796409652525,0.18178346606179802,6,0.1614580547676958,23.33369303389669,0.3333333333333333,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_009::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,easy,3,7.481394780929746,2.7213947809297454,0.18088166321906646,6,0.1614580547676958,23.393763476658073,0.3333333333333333,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_009::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,easy,3,7.312583379870287,2.872583379870287,0.17469307232573228,6,0.1614580547676958,23.33369303389669,0.3333333333333333,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,easy,2,5.153792337845576,2.7537923378455758,0.17953734024059545,6,0.24505211726769582,23.443257281494773,0.5,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,easy,3,7.499796409652525,2.699796409652525,0.18178346606179802,6,0.1614580547676958,23.33369303389669,0.3333333333333333,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,easy,3,7.461394780929746,2.7213947809297454,0.18088166321906646,6,0.1614580547676958,23.393763476658073,0.3333333333333333,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,easy,3,7.955780122424727,2.9157801224247275,0.17296411480645216,6,0.1614580547676958,23.333045607390137,0.3333333333333333,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,easy,2,5.121394780929745,2.7213947809297454,0.18088166321906646,6,0.24505211726769582,23.543298677105312,0.5,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,easy,2,5.615780122424727,2.9157801224247275,0.17296411480645216,6,0.24505211726769582,23.48304560739014,0.5,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,easy,3,8.12614917669191,3.3261491766919105,0.15736897030093797,6,0.1614580547676958,23.33369303389669,0.3333333333333333,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,easy,3,7.493792337845576,2.7537923378455758,0.17953734024059545,6,0.1614580547676958,23.27325728149477,0.3333333333333333,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,hard,3,9.221851977162453,4.401851977162454,0.05246081502813946,6,0.07572662158116705,1.493725296528222,0.3333333333333333,0,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,hard,4,11.535541154080839,4.315541154080838,0.05351383999593179,6,0.00028298017491701355,1.4107650586689868,0.25,0,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,hard,4,11.510065483313486,4.350065483313485,0.05309011705192969,2,0.00028298017491701355,1.4909300078493093,0.25,1,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,hard,4,12.120784446407306,4.660784446407305,0.04942444333264333,2,0.00028298017491701355,1.4025542393127843,0.25,1,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_010::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,hard,2,6.821851977162454,4.401851977162454,0.05246081502813946,6,0.15932068408116706,1.6637252965282219,0.5,0,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_010::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,hard,3,9.135541154080839,4.315541154080838,0.05351383999593179,6,0.07572662158116705,1.560765058668987,0.3333333333333333,0,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_010::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,hard,3,9.110065483313486,4.350065483313485,0.05309011705192969,2,0.07572662158116705,1.6209300078493092,0.3333333333333333,1,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_010::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,hard,3,9.031735787942011,4.591735787942012,0.05021652457289664,6,0.07572662158116705,1.560765058668987,0.3333333333333333,0,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,hard,2,6.801851977162453,4.401851977162454,0.05246081502813946,6,0.15932068408116706,1.6637252965282219,0.5,0,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,hard,3,9.115541154080839,4.315541154080838,0.05351383999593179,6,0.07572662158116705,1.560765058668987,0.3333333333333333,0,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,hard,3,9.090065483313484,4.350065483313485,0.05309011705192969,2,0.07572662158116705,1.6209300078493092,0.3333333333333333,1,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,hard,3,9.700784446407305,4.660784446407305,0.04942444333264333,2,0.07572662158116705,1.5525542393127845,0.3333333333333333,1,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,hard,2,6.7500654833134845,4.350065483313485,0.05309011705192969,3,0.15932068408116706,1.7639512455222304,0.5,1,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,hard,2,7.360784446407305,4.660784446407305,0.04942444333264333,3,0.15932068408116706,1.7025542393127844,0.5,1,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,hard,3,10.116746701827593,5.316746701827593,0.04249575612377934,3,0.07572662158116705,1.560765058668987,0.3333333333333333,1,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_010,10,test_irregular_ladder_8node_01::scenario_010,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_010::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,hard,3,9.141851977162453,4.401851977162454,0.05246081502813946,3,0.07572662158116705,1.493725296528222,0.3333333333333333,1,0.5376815240930511,0.14486666563077027,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_011,11,test_irregular_ladder_8node_01::scenario_011,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_011::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,7.369999999999999,2.55,0.12734671134756087,2,0.13569065365614352,4.861985698871907,0.0,1,0.6768756092228887,0.453477650985211,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_011,11,test_irregular_ladder_8node_01::scenario_011,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_011::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,9.72,2.5,0.12882131676675843,2,0.060247012249893483,4.772252286996962,0.0,1,0.6768756092228887,0.453477650985211,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_011,11,test_irregular_ladder_8node_01::scenario_011,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_011::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,9.68,2.52,0.12822943657998842,2,0.060247012249893483,4.852356370681777,0.0,1,0.6768756092228887,0.453477650985211,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_011,11,test_irregular_ladder_8node_01::scenario_011,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_011::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,10.16,2.7,0.12302340243377319,2,0.060247012249893483,4.771709742262525,0.0,1,0.6768756092228887,0.453477650985211,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_011,11,test_irregular_ladder_8node_01::scenario_011,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_011::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,4.97,2.55,0.12734671134756087,6,0.21928471615614353,5.031985698871907,0.0,0,0.6768756092228887,0.453477650985211,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_011,11,test_irregular_ladder_8node_01::scenario_011,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_011::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,7.32,2.5,0.12882131676675843,6,0.13569065365614352,4.9222522869969625,0.0,0,0.6768756092228887,0.453477650985211,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_011,11,test_irregular_ladder_8node_01::scenario_011,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_011::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,7.28,2.52,0.12822943657998842,6,0.13569065365614352,4.982356370681778,0.0,0,0.6768756092228887,0.453477650985211,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_011,11,test_irregular_ladder_8node_01::scenario_011,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_011::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,7.1000000000000005,2.66,0.12416172396125899,6,0.13569065365614352,4.9222522869969625,0.0,0,0.6768756092228887,0.453477650985211,1,0.6,5,3,0.2307242812760128,0.882379225767352
